id,source,target
row000000,Itu anak baik skali e,Anak itu sangat baik ya
row000001,Ko bilang apa barusan?,Apa yang kamu bilang tadi?
row000002,Dia su kawin e,Dia sudah menikah ya
row000003,Ko makan duluan sa ikut belakang,"Kamu makan duluan, saya menyusul"
row000004,Ko pung nama sapa? kah?,Siapa namamu??
row000005,Sa lapar skali kah?,Saya sangat lapar?
row000006,Sa tra suka itu e,Saya tidak suka itu ya
row000007,Sa kasih tahu ko kah?,Saya beri tahu kamu?
row000008,Dia su makan siang kah?,Dia sudah makan siang?
row000009,Sa tra suka itu e,Saya tidak suka itu yaa
row000010,Ko dari mana? e,Kamu dari mana? ya
row000011,Dong main bola di lapangan kah?,Mereka bermain bola di lapangan?
row000012,Sa pung kepala sakit,Kepala saya sakit
row000013,Ko bilang apa barusan? kah?,Apa yang kamu bilang tadi??
row000014,Sa kasih tahu ko,Saya beri tahu kamu
row000015,Sa mo coba ulang e,Saya mau coba ulangi ya
row000016,Sa tra suka itu kah?,Saya tidak suka itu?
row000017,Beta baru pulang e,Saya baru pulang ya
row000018,Bapa tra ada di rumah e,Ayah tidak ada di rumah ya
row000019,Sa suka deng lagu itu,Saya suka dengan lagu itu
row000020,Dong su pergi kah?,Mereka sudah pergi?
row000021,Dia tra ada di rumah kah?,Dia tidak ada di rumah?
row000022,Sa mo mandi dulu e,Saya mau mandi dulu ya
row000023,Sa mo tidur dulu kah?,Saya mau tidur dulu?
row000024,Dong su datang kah?,Apakah mereka sudah datang??
row000025,Ko pung nama sapa?,Siapa namamu?
row000026,Dia su kawin,Dia sudah menikah
row000027,Kita pigi sekolah sama-sama kah?,Kita pergi ke sekolah bersama-sama?
row000028,Sa pung kepala sakit e,Kepala saya sakit ya
row000029,Beta mau pigi pasar kah?,Saya mau pergi ke pasar?
row000030,Ko jangan tipu-tipu kah?,Jangan berbohong?
row000031,Tra usah ikut kah?,Tidak usah ikut?
row000032,Ko jangan tipu-tipu e,Jangan berbohong ya
row000033,Tra usah ikut e,Tidak usah ikut ya
row000034,Ko jaga baik-baik,Jaga dengan baik
