instruction,input,output
Terjemahkan ke bahasa Indonesia baku.,Beta mau pigi pasar e,Saya mau pergi ke pasar ya
Terjemahkan ke bahasa Indonesia baku.,"Sa pu rap tabrak beat, jang ko patung","Saya punya lirik mengenai musik, jangan kamu terdiam"
Terjemahkan ke bahasa Indonesia baku.,"Yakin ade jadi takdir, amin ade yang terakhir","Yakin kamu jadi takdir, amin kamu yang terakhir"
Terjemahkan ke bahasa Indonesia baku.,Jang ko marah-marah trus a,Jangan kamu marah-marah terus ah
Terjemahkan ke bahasa Indonesia baku.,Kita bakudapa di jalan tadi.,Kita bertemu di jalan tadi.
Terjemahkan ke bahasa Indonesia baku.,Dong mo bantu bersih rumah besok.,Mereka mau bantu bersihkan rumah besok.
Terjemahkan ke bahasa Indonesia baku.,Berlalu bawa segala hamparan bulan,Pergi membawa segala kenangan indah
Terjemahkan ke bahasa Indonesia baku.,Dermaga hati ini biarkan usang,Biarkan hati ini jadi pelabuhan yang ditinggal
Terjemahkan ke bahasa Indonesia baku.,Sa tra ingin dengar bahasa angin,Saya tidak ingin mendengar kabar yang sia-sia
Terjemahkan ke bahasa Indonesia baku.,Bukan berarti baku marah,Hal itu bukan berarti kita saling marah
Terjemahkan ke bahasa Indonesia baku.,De kan lupa kam pu masalah,Mereka sudah lupa masalah kita
Terjemahkan ke bahasa Indonesia baku.,Kalo ko banyak canda,Jika kamu terlalu banyak bercanda
Terjemahkan ke bahasa Indonesia baku.,Ko boleh bisa bawa dia,Kamu mungkin bisa membawa dia
Terjemahkan ke bahasa Indonesia baku.,Tapi masa tu dapat sa pu ampas,Tapi itu hanya dapat bekas dari saya
Terjemahkan ke bahasa Indonesia baku.,Adoh su poex kam pu baku tipu,Hati ini terluka karena kamu membohongiku
Terjemahkan ke bahasa Indonesia baku.,Tapi masa tu dapat sa pu ampas,Tapi itu hanya membuat aku merasa siasia
Terjemahkan ke bahasa Indonesia baku.,Jangan naonao karna cuma pikir paku,Jangan bingung memikirkan yang lain
Terjemahkan ke bahasa Indonesia baku.,Adoh su poex kam pu baku tipu,Aduh kalian malah saling menipu
Terjemahkan ke bahasa Indonesia baku.,Tuhan pertemukan indah saja oh,Tuhan pertemukan hanya dengan indah
Terjemahkan ke bahasa Indonesia baku.,Urat jantung patah-patah,Nadi jantung terasa hancur berkeping
Terjemahkan ke bahasa Indonesia baku.,Sayang kalo bosan ko bilang,"Sayang, kalau bosan bilang saja"
Terjemahkan ke bahasa Indonesia baku.,Ko bola bale su macam deng setrika,Kamu bolakbalik seperti dipanaskan setrika
Terjemahkan ke bahasa Indonesia baku.,Ko pu gelisah sa yang kas tenang,"Kamu gelisah, aku yang menenangkanmu"
Terjemahkan ke bahasa Indonesia baku.,Mana jalan yang ko pilih semua bebas dan terbuka,"Pilihlah jalanmu, semuanya terbuka dan bebas"
Terjemahkan ke bahasa Indonesia baku.,Mo tampeleng tapi sio sa pu sayang e,Ingin membalas tapi aku tetap sayang
Terjemahkan ke bahasa Indonesia baku.,Pigi pigi ko ikut ko pu Mau pergi-pergi,"kamu ikut, kau pun ikut juga"
Terjemahkan ke bahasa Indonesia baku.,Jang ada yang mo ganggu tong dua,Jangan ada yang mengganggu kita berdua
Terjemahkan ke bahasa Indonesia baku.,Sa su stay dengan dia dari lama,Aku sudah bersama dia sejak lama
Terjemahkan ke bahasa Indonesia baku.,Tra usah ko mo datang cari-cari tau,Tidak perlu kamu datang dan cari-cari tahu
Terjemahkan ke bahasa Indonesia baku.,Kaka dong kurang kols ade trobos foll,"Kakak mereka kurang gaul, malah terbawa ke jejak palsu"
Terjemahkan ke bahasa Indonesia baku.,Nyong pu cinta utuh ini seng bermain,Cintaku utuh ini bukan untuk permainan
Terjemahkan ke bahasa Indonesia baku.,Boleh kam jang ganggu dia de itu sa pu maitua,Bolehkah kamu ganggu dia? Itu tanggung jawabku
Terjemahkan ke bahasa Indonesia baku.,Dan semua itu tabawa deng waktu,Dan semua itu terbawa oleh waktu
Terjemahkan ke bahasa Indonesia baku.,Yang pu sagu de su putar akan jadi papeda,"Sesuatu yang dulu kita putar, sekarang jadi tak berarti"
Terjemahkan ke bahasa Indonesia baku.,Masa ko ungkit sampai masalah sebutik,Bahwa kamu ungkit masalah sepele
Terjemahkan ke bahasa Indonesia baku.,Ko bikin air yang sa punya tumpah-tumpah,Kamu membuat air mataku tumpah-tumpah
Terjemahkan ke bahasa Indonesia baku.,Dekat kemari jangan ko jauh,"Datang mendekat, jangan kamu jauh"
Terjemahkan ke bahasa Indonesia baku.,Lain su tara mampo,"Lain aku, aku tidak sanggup"
Terjemahkan ke bahasa Indonesia baku.,"Trippy dont, trippy dont, trippy allday",Jangan mengganggu pikiranku sepanjang hari
Terjemahkan ke bahasa Indonesia baku.,Ko macam beda deng yang lain,Kamu berbeda dari yang lain
Terjemahkan ke bahasa Indonesia baku.,"Ko seperti bayang, indah dipandang","Kamu seperti bayangan, indah dipandang"
Terjemahkan ke bahasa Indonesia baku.,Sio sa su mo pergi,Jadi aku memang mau pergi
Terjemahkan ke bahasa Indonesia baku.,Su bukan sa topang semua terhalang,Aku bukan lagi pelindung semua halanganmu
Terjemahkan ke bahasa Indonesia baku.,Dan su tra lagi tong baku marah,Dan kita tak lagi saling marah
Terjemahkan ke bahasa Indonesia baku.,Dengar sa bicara lupa tong dua pu janji,"Dengar aku bicara, lupa dua janji kita"
Terjemahkan ke bahasa Indonesia baku.,Ko kas tinggal sa dan sa rindu mo polo,"Kamu tinggal tinggalkan aku, dan aku rindu padamu"
Terjemahkan ke bahasa Indonesia baku.,Ko tra mengerti tanya sebab,"Kamu tidak mengerti, tanya saja kenapa"
Terjemahkan ke bahasa Indonesia baku.,Yakin semua stelah ko pergi untuk itu baik,Yakin semua setelah kamu pergi itu demi kebaikan
Terjemahkan ke bahasa Indonesia baku.,Sa tra pu impian lain,Aku tidak punya mimpi lain
Terjemahkan ke bahasa Indonesia baku.,Karna usaha yang sa kejar,Karena usaha yang aku kejar
Terjemahkan ke bahasa Indonesia baku.,Sampe di Agats lanjut ke Timika,Sampai di Agats lalu lanjut ke Timika
Terjemahkan ke bahasa Indonesia baku.,"Dobo, Kaimana, Fak-Fak ke Sorong","Dari Dobo, Kaimana, Fak-Fak ke Sorong"
Terjemahkan ke bahasa Indonesia baku.,Ko bikin air yang sa punya tumpah-tumpah,Kamu bikin air yang kupunya tumpah-tumpah
Terjemahkan ke bahasa Indonesia baku.,Jang bilang sa tra bisa dengan ko bah,Jangan bilang aku tak bisa denganmu
Terjemahkan ke bahasa Indonesia baku.,Pace de pu senyum tu bikin sakit,Senyummu itu membuat sakit (terpikat)
Terjemahkan ke bahasa Indonesia baku.,sa pu cinta ni su luas dari sorong ke merauke hanya untuk koi,"cintaku begitu luas, dari Sorong sampai Merauke, hanya untukmu"
Terjemahkan ke bahasa Indonesia baku.,sa yang su kopeng harga diri lapis belis,aku yang sudah pegang harga diri setara mas kawin
Terjemahkan ke bahasa Indonesia baku.,kalo bosan kasi tau ko pu cara jang menghilang,kalau bosan beri tahu jangan menghilang
Terjemahkan ke bahasa Indonesia baku.,cukardeleng sayang koi main apa e,sayang kamu main apa itu
Terjemahkan ke bahasa Indonesia baku.,ko cari kalo memang ada yang seperti,cari kalau memang ada yang seperti aku
Terjemahkan ke bahasa Indonesia baku.,Jang ada yang mo ganggu tong dua,Jangan ada yang ganggu kita berdua
Terjemahkan ke bahasa Indonesia baku.,Tra usah ko mo datang cari-cari tau,Tidak usah datang cari tahu
Terjemahkan ke bahasa Indonesia baku.,Kaka dong kurang kols ade trobos foll,"Kakak mereka kurang gaya, adik menerobos penuh"
Terjemahkan ke bahasa Indonesia baku.,Maaf de pu hati sa yang deluan kasih ko,"Maaf, hatinya dulu aku yang punya"
Terjemahkan ke bahasa Indonesia baku.,Nyong pu cinta utuh ini seng bermain,"Cintaku tulus, ini tidak main-main"
Terjemahkan ke bahasa Indonesia baku.,De pu mama su setuju saja ni anak mantu,Ibunya sudah setuju dia jadi menantu
Terjemahkan ke bahasa Indonesia baku.,Sa masih ada terima koe punya cinta,Aku masih ada menerima cintamu
Terjemahkan ke bahasa Indonesia baku.,Sa su bilang ko bahagia cuma dengan sa,Aku sudah bilang kamu bahagia hanya dengan aku
Terjemahkan ke bahasa Indonesia baku.,Ko pu nama yang dulu kasi da da da,Namamu yang dulu masih tertanam
Terjemahkan ke bahasa Indonesia baku.,Pilih mana mana yang ko mau,Pilih mana yang kamu mau
Terjemahkan ke bahasa Indonesia baku.,Kaget cinta deng ko pele su talengket macam magnet,Kaget cinta denganmu sudah menempel seperti magnet
Terjemahkan ke bahasa Indonesia baku.,Apa lagi buang muka kaka gelisa,Apalagi buang muka kakak gelisah
Terjemahkan ke bahasa Indonesia baku.,Hambak dempet ko rasa filling pas,Hambat dekat kamu rasanya pas
Terjemahkan ke bahasa Indonesia baku.,Sio sa su mo pergi,Aduh aku sudah mau pergi
Terjemahkan ke bahasa Indonesia baku.,Hubungan ini kan titik su trakan lagi koma,Hubungan ini sudah titik tidak akan lagi koma
Terjemahkan ke bahasa Indonesia baku.,Kasih biar sa jalan,Biarkan aku yang melangkah duluan
Terjemahkan ke bahasa Indonesia baku.,Ko tra tau sa pu sakit ini su terlalu dalam,Kau tak tahu sakitku ini sudah terlalu dalam
Terjemahkan ke bahasa Indonesia baku.,Baru ko pilih lain..,Lalu kau memilih yang lain..
Terjemahkan ke bahasa Indonesia baku.,Sa fly lepas cinta itu yang ko minta,"Aku terbang melepaskan cinta, itu yang kau minta"
Terjemahkan ke bahasa Indonesia baku.,Kastinggal sudah biar ko senang,Kutitipkan sudah agar kau senang
Terjemahkan ke bahasa Indonesia baku.,Mungkin hari ini de rasa menang,Mungkin hari ini dia merasa menang
Terjemahkan ke bahasa Indonesia baku.,Sa hancur parah karna ko,Aku hancur parah karena kamu
Terjemahkan ke bahasa Indonesia baku.,Dong lihat sa senang dong tra suka,"Mereka lihat aku senang, mereka tidak suka"
Terjemahkan ke bahasa Indonesia baku.,Tarada hubungan juga,Padahal tidak ada hubungan juga
Terjemahkan ke bahasa Indonesia baku.,Dan jangan pernah pigi dari sa,Dan jangan pernah pergi dari saya
Terjemahkan ke bahasa Indonesia baku.,Nyaman ka sa pu sorr,Nyaman sekali dekat dengan saya
Terjemahkan ke bahasa Indonesia baku.,Yang lain dong mubasir,Yang lain tidak ada artinya
Terjemahkan ke bahasa Indonesia baku.,Sa janji trakan mabuk mabuk lagi,Aku berjanji tidak mabuk-mabukan lagi
Terjemahkan ke bahasa Indonesia baku.,Sa su janji deng maetua,Aku sudah berjanji pada orangtuaku
Terjemahkan ke bahasa Indonesia baku.,Kalau sa langgar mungkin tra bisa bersatu,Jika aku melanggar mungkin tidak bisa bersatu lagi
Terjemahkan ke bahasa Indonesia baku.,Sa tahan rindu disini deng hati susah,Saya menahan rindu di sini dengan hati yang berat.
Terjemahkan ke bahasa Indonesia baku.,Peluh bayang bersama angan cuma bisa hati susah,Bayangan dan angan hanya membuat hati terasa berat.
Terjemahkan ke bahasa Indonesia baku.,Kadang hati marah senyum juga paksa,"Kadang hati marah, tapi senyum tetap dipaksa."
Terjemahkan ke bahasa Indonesia baku.,Harus ko tau bahwa sa susah,Kamu harus tahu bahwa saya susah.
Terjemahkan ke bahasa Indonesia baku.,Jangan kau berulah sa trakan mendua,"Jangan kamu berulah, saya tidak akan mendua."
Terjemahkan ke bahasa Indonesia baku.,Karna alasan tra kabari,Karena alasan tidak memberi kabar.
Terjemahkan ke bahasa Indonesia baku.,Sa tetap cinta walo tra bersuara,Saya tetap cinta walau tidak bersuara.
Terjemahkan ke bahasa Indonesia baku.,Biasa sa cinta coba ko pahami,"Biasa saya cinta, coba kamu pahami."
Terjemahkan ke bahasa Indonesia baku.,"Cukup ko dalam mimpi, kini dan nanti","Cukup kamu dalam mimpi, kini dan nanti."
Terjemahkan ke bahasa Indonesia baku.,Pegang sap janji sa tra coba berpindah,"Pegang janji saya, saya tidak coba berpindah."
Terjemahkan ke bahasa Indonesia baku.,Tapi ko sulo baru pilih dia,Tapi kamu sudah memilih dia
Terjemahkan ke bahasa Indonesia baku.,Tapi mungkin de yang ko impikan,Tapi mungkin dia yang kamu impikan
Terjemahkan ke bahasa Indonesia baku.,Kalo memang de yang sip. sa bisa apa,"Kalau memang dia yang terbaik, aku bisa apa"
Terjemahkan ke bahasa Indonesia baku.,"Kam dua yang pu trip, sio saja kapa","Kalian berdua cocok, biarlah begitu"
Terjemahkan ke bahasa Indonesia baku.,Tapi ko sulo baru pilih dia,Karena kamu sudah memilih dia
Terjemahkan ke bahasa Indonesia baku.,Jika hati masih terbelah,Jika hatimu masih terbagi dua
Terjemahkan ke bahasa Indonesia baku.,Yang pu sagu de su putar akan jadi papeda,Yang punya sagu sudah diolah jadi papeda
Terjemahkan ke bahasa Indonesia baku.,Sa su berusaha kasih yang ko mau,Aku sudah berusaha memberi yang kamu mau
Terjemahkan ke bahasa Indonesia baku.,Ko tra bisa hidup tanpa dia (tra bisa hidup),Kamu tak bisa hidup tanpa dia
Terjemahkan ke bahasa Indonesia baku.,Ko pernah bilang sama sa kalo ko kan setia,Kamu pernah bilang ke aku kalau kamu akan setia
Terjemahkan ke bahasa Indonesia baku.,"Koi enak eh, habis polo de baru mo polo saya","Kamu enak ya, habis pacari dia baru mau pacari aku"
Terjemahkan ke bahasa Indonesia baku.,Sayang sa su lelah (Sa su lelah),Sayang aku sudah lelah (aku sudah lelah)
Terjemahkan ke bahasa Indonesia baku.,Pkay dan nikmati walau dalam posisi giting,Nikmati saja walau dalam keadaan mabuk
Terjemahkan ke bahasa Indonesia baku.,Nikmat ni sedap ye Asmter Gank,"Nikmat ini sedap, dari Amster Gank"
Terjemahkan ke bahasa Indonesia baku.,Dan semoga tidak bikin de bernana,Dan semoga tidak membuat bosan
Terjemahkan ke bahasa Indonesia baku.,Kesal baby dengan ini sa menyesal baby,Aku kesal dan menyesal dengan semua ini
Terjemahkan ke bahasa Indonesia baku.,Padahal ko hanya singgah baru ko gas jatuh,Padahal kamu hanya singgah lalu pergi
Terjemahkan ke bahasa Indonesia baku.,Selesai tara mau sama ko,"Sudah selesai, aku tidak mau lagi sama kamu"
Terjemahkan ke bahasa Indonesia baku.,Jalan lurus tapi ko yang sen kiri,Jalan lurus tapi kamu malah belok kiri
Terjemahkan ke bahasa Indonesia baku.,Menyesal kenapa sa pi buka,Aku menyesal kenapa dulu aku membuka hati
Terjemahkan ke bahasa Indonesia baku.,Dan bagusnya sadari awal tara brikan cinta seutuhnya,Seharusnya dari awal kamu tidak beri cinta sepenuhnya
Terjemahkan ke bahasa Indonesia baku.,Baby sa ni tra mampu,Sayang aku sudah tidak sanggup
Terjemahkan ke bahasa Indonesia baku.,Ko pigi sekolah kah?,Apakah kamu pergi ke sekolah?
Terjemahkan ke bahasa Indonesia baku.,Sa mau tetap di sini,Saya ingin tetap di sini
Terjemahkan ke bahasa Indonesia baku.,Sa mau di rumah saja,Saya ingin tinggal di rumah saja
Terjemahkan ke bahasa Indonesia baku.,Ko su bicara dengan teman?,Apakah kamu berbicara dengan teman?
Terjemahkan ke bahasa Indonesia baku.,Ko su dengar suara anjing?,Apakah kamu mendengar suara anjing?
Terjemahkan ke bahasa Indonesia baku.,Ko su ke warung?,Apakah kamu pergi ke warung?
Terjemahkan ke bahasa Indonesia baku.,Ko su mendengar radio pagi ini?,Apakah kamu mendengar radio pagi ini?
Terjemahkan ke bahasa Indonesia baku.,Ko su pergi ke sekolah?,Apakah kamu pergi ke sekolah?
Terjemahkan ke bahasa Indonesia baku.,Sa pergi ke kantor pos,Saya pergi ke kantor pos
Terjemahkan ke bahasa Indonesia baku.,Kam lagi main bola di lapangan,Mereka sedang bermain bola di lapangan
Terjemahkan ke bahasa Indonesia baku.,Tong main layangan di lapangan,Kami bermain layangan di lapangan
Terjemahkan ke bahasa Indonesia baku.,Trada temen di rumah,Tidak ada teman di rumah
Terjemahkan ke bahasa Indonesia baku.,Trada baju di lemari,Tidak ada baju di lemari
