instruction,input,output
Terjemahkan ke bahasa Indonesia baku.,Bapa tra ada di rumah e,Ayah tidak ada di rumah ya
Terjemahkan ke bahasa Indonesia baku.,Dong semua datang tadi e,Mereka semua datang tadi ya
Terjemahkan ke bahasa Indonesia baku.,Beta mau pigi pasar,Saya mau pergi ke pasar
Terjemahkan ke bahasa Indonesia baku.,"Jang bikin pusing, sa pusing karena umur su tua","Jangan bikin pusing, saya pusing karena umur sudah tua"
Terjemahkan ke bahasa Indonesia baku.,"Honeymoon di Inggris, di Paris, di Jerman","Bulan madu di Inggris, di Paris, di Jerman"
Terjemahkan ke bahasa Indonesia baku.,"Ayo baby jawab sa, jang ko gantung","Ayo sayang jawab aku, jangan kamu bingung"
Terjemahkan ke bahasa Indonesia baku.,Kalau ko terima status sah istri kandung,Kalau kamu terima status menjadi istri sah
Terjemahkan ke bahasa Indonesia baku.,Dong mo pi pasar sore in,Mereka mau pergi ke pasar sore ini
Terjemahkan ke bahasa Indonesia baku.,Sa pung hp jatuh tadi di jalan.,Saya punya HP jatuh tadi di jalan.
Terjemahkan ke bahasa Indonesia baku.,Dong mo datang ulang tahun nanti.,Mereka mau datang ke ulang tahun nanti.
Terjemahkan ke bahasa Indonesia baku.,Ko kasih semua ni berantakan baby,"Kamu hancurkan semua ini, sayang"
Terjemahkan ke bahasa Indonesia baku.,Ada saja yang ko bikin,Selalu ada yang kamu buat (masalah)
Terjemahkan ke bahasa Indonesia baku.,Bawa pulang ke Dok,Saya bawa pulang ke tempat awal (Dok)
Terjemahkan ke bahasa Indonesia baku.,(Chorus diulang) Manseren jaga tong pu tanah ini kasihan,Manseren jaga kami yang tinggal di tanah ini penuh kasih
Terjemahkan ke bahasa Indonesia baku.,Tu kam dua pu hubungan jadi jangan ko bocor,"Untuk hubungan kita berdua, jadi jangan kamu buka kebocoran"
Terjemahkan ke bahasa Indonesia baku.,Sa tra akan tahantahan,Aku tidak akan tahan lagi
Terjemahkan ke bahasa Indonesia baku.,Bila real tong dua kete,Jika sungguh serius untuk kita bertemu
Terjemahkan ke bahasa Indonesia baku.,Sayang sa mau ko saja,"Sayang, aku hanya mau kamu"
