instruction,source,target
Terjemahkan ke bahasa Indonesia baku.,Rindukan ko,itupun pasti bersama lengkapi
Terjemahkan ke bahasa Indonesia baku.,Atau ko lari,Atau kamu kabur
Terjemahkan ke bahasa Indonesia baku.,Sa pigi dulu,Saya pergi dulu
Terjemahkan ke bahasa Indonesia baku.,Sa mau makan,Saya ingin makan
Terjemahkan ke bahasa Indonesia baku.,Sa ke kantor,Saya pergi ke kantor
Terjemahkan ke bahasa Indonesia baku.,Ko su kerja?,Apakah kamu bekerja?
Terjemahkan ke bahasa Indonesia baku.,Ko su makan?,Apakah kamu sudah makan?
Terjemahkan ke bahasa Indonesia baku.,Ko simpan dia,Kamu simpan dia
Terjemahkan ke bahasa Indonesia baku.,Sa tidur dulu,Saya tidur dulu
Terjemahkan ke bahasa Indonesia baku.,Sa minum kopi,Saya minum kopi
Terjemahkan ke bahasa Indonesia baku.,Sa suka skali,Saya sangat suka
Terjemahkan ke bahasa Indonesia baku.,Sa masak nasi,Saya memasak nasi
Terjemahkan ke bahasa Indonesia baku.,Ko bantu mama,Kamu membantu ibu
Terjemahkan ke bahasa Indonesia baku.,Masuk adat ko,Mematuhi adat kita
Terjemahkan ke bahasa Indonesia baku.,Ko gagal kah?,Apakah kamu gagal?
Terjemahkan ke bahasa Indonesia baku.,Sa baca novel,Saya membaca novel
Terjemahkan ke bahasa Indonesia baku.,Ko santai saja,Kamu santai saja
Terjemahkan ke bahasa Indonesia baku.,"Crazy, amazing","Gila, luar biasa"
Terjemahkan ke bahasa Indonesia baku.,Hanya karna ko,Hanya karena kamu
Terjemahkan ke bahasa Indonesia baku.,stop lupa diri,berhenti lupa diri
Terjemahkan ke bahasa Indonesia baku.,Jang lama-lama,Jangan terlalu lama
Terjemahkan ke bahasa Indonesia baku.,Sa baru bangun,Saya baru bangun tidur
Terjemahkan ke bahasa Indonesia baku.,Ko tahu jalan?,Apakah kamu tahu jalan?
Terjemahkan ke bahasa Indonesia baku.,Stop lupa diri,Hentikan kebiasaan lupa diri sendiri
Terjemahkan ke bahasa Indonesia baku.,Sa sarapan nasi,Saya sarapan nasi
Terjemahkan ke bahasa Indonesia baku.,Ko pergi kerja?,Apakah kamu pergi bekerja?
Terjemahkan ke bahasa Indonesia baku.,Sa dengar jelas,Saya mendengar dengan jelas
Terjemahkan ke bahasa Indonesia baku.,Beta baru pulang,Saya baru pulang
Terjemahkan ke bahasa Indonesia baku.,Tra seperti dulu,Tidak seperti dulu
Terjemahkan ke bahasa Indonesia baku.,Sa mo mandi dulu,Saya mau mandi dulu
Terjemahkan ke bahasa Indonesia baku.,Sa lapar skali e,Saya sangat lapar ya
Terjemahkan ke bahasa Indonesia baku.,Sa kerja di toko,Saya bekerja di toko
Terjemahkan ke bahasa Indonesia baku.,Sa tetap senglok,Saya tetap tidak peduli
Terjemahkan ke bahasa Indonesia baku.,Koi sa pu takdir,Kamu adalah takdir saya
Terjemahkan ke bahasa Indonesia baku.,Ko su nonton TV?,Apakah kamu menonton TV?
Terjemahkan ke bahasa Indonesia baku.,Ko su makan bel?,Apakah kamu sudah makan?
Terjemahkan ke bahasa Indonesia baku.,Sunyi hiasi malam,Malam jadi sunyi
Terjemahkan ke bahasa Indonesia baku.,Dia su kawin kah?,Dia sudah menikah?
Terjemahkan ke bahasa Indonesia baku.,Ko bantu sa kerja,Bantu saya bekerja
Terjemahkan ke bahasa Indonesia baku.,Ko sepak jauhjauh,Kamu sepak jauhjauh
Terjemahkan ke bahasa Indonesia baku.,Sa tidur sebentar,Saya tidur sebentar
Terjemahkan ke bahasa Indonesia baku.,Bah! balik kesini,Bah! kembali ke sini
Terjemahkan ke bahasa Indonesia baku.,Jang ajak sa lagi,Jangan ajak aku lagi
Terjemahkan ke bahasa Indonesia baku.,Kam membaca novel,Mereka membaca novel
Terjemahkan ke bahasa Indonesia baku.,Biar sa yang urus,Biar saya yang mengurus
Terjemahkan ke bahasa Indonesia baku.,Ko su mandi sore?,Apakah kamu mandi sore?
Terjemahkan ke bahasa Indonesia baku.,Ko su ke sekolah?,Apakah kamu pergi ke sekolah?
