instruction,source,target
Terjemahkan ke bahasa Indonesia baku.,Hoama usua,Ke arah manapun
Terjemahkan ke bahasa Indonesia baku.,Sa buru-buru,Saya sedang terburu-buru
Terjemahkan ke bahasa Indonesia baku.,Semua sia-sia,Semua tak berguna
Terjemahkan ke bahasa Indonesia baku.,Dong su pergi,Mereka sudah pergi
Terjemahkan ke bahasa Indonesia baku.,Sa jalan-jalan,Saya sedang jalan-jalan
Terjemahkan ke bahasa Indonesia baku.,Semua hanya mop,Semua hanya bohong
Terjemahkan ke bahasa Indonesia baku.,Sa su losten koe,Jangan ragu lagi
Terjemahkan ke bahasa Indonesia baku.,Maaf sa menyerah,"Maaf, aku menyerah"
Terjemahkan ke bahasa Indonesia baku.,Sa membaca koran,Saya membaca koran
Terjemahkan ke bahasa Indonesia baku.,Sa bertemu teman,Saya bertemu teman
Terjemahkan ke bahasa Indonesia baku.,Ko su mandi bel?,Apakah kamu mandi?
Terjemahkan ke bahasa Indonesia baku.,Masih mo tinggal,Masih ingin tinggal
Terjemahkan ke bahasa Indonesia baku.,Sa lihat ko tadi,Saya melihatmu tadi
Terjemahkan ke bahasa Indonesia baku.,Ko sudah lupakan,Kamu sudah melupakan
Terjemahkan ke bahasa Indonesia baku.,Tra akan berhenti,Tidak akan berhenti
Terjemahkan ke bahasa Indonesia baku.,Ko tunggu di sini,Kamu tunggu di sini
Terjemahkan ke bahasa Indonesia baku.,Sa mandi sebentar,Saya mandi sebentar
Terjemahkan ke bahasa Indonesia baku.,Ko tinggal tunggu,Kamu tinggal menunggu
Terjemahkan ke bahasa Indonesia baku.,Sa ikut ko pu mau,Saya ikuti keinginanmu
Terjemahkan ke bahasa Indonesia baku.,Dorang ngopi sore,Mereka minum kopi sore
Terjemahkan ke bahasa Indonesia baku.,Ko su minum kopi?,Apakah kamu minum kopi?
Terjemahkan ke bahasa Indonesia baku.,Ko su tidur lama?,Apakah kamu tidur lama?
Terjemahkan ke bahasa Indonesia baku.,Tra usah ikut kah?,Tidak usah ikut?
Terjemahkan ke bahasa Indonesia baku.,bah ioo ni sungguh,"sungguh benar, iya"
Terjemahkan ke bahasa Indonesia baku.,Ko sepak jauh-jauh,Kamu sepak jauhjauh
Terjemahkan ke bahasa Indonesia baku.,Sa berbicara pelan,Saya berbicara pelan
Terjemahkan ke bahasa Indonesia baku.,Dorang masak sayur,Mereka memasak sayur
Terjemahkan ke bahasa Indonesia baku.,Ngaewa moni pane k,Untukmu uang dan waktu
Terjemahkan ke bahasa Indonesia baku.,Sa tunggu di rumah,Saya menunggu di rumah
Terjemahkan ke bahasa Indonesia baku.,Saat coba bertahan,Saat saya coba bertahan
Terjemahkan ke bahasa Indonesia baku.,Tong ke pasar pagi,Kami pergi ke pasar pagi
Terjemahkan ke bahasa Indonesia baku.,Sa tra suka begitu,Saya tidak suka seperti itu
