instruction,input,output
Terjemahkan ke bahasa Indonesia baku.,Bukan habis Ko yang tentukan semua yang bukan,"Bukan berakhir, kamu yang tentukan semuanya"
Terjemahkan ke bahasa Indonesia baku.,Tong ke hutan sore,Kami pergi ke hutan sore
Terjemahkan ke bahasa Indonesia baku.,Temani hati loro,Temani hati yang terluka
Terjemahkan ke bahasa Indonesia baku.,Nikmat ni sedap ye Asmter Gank,"Nikmat ini sedap, dari Amster Gank"
Terjemahkan ke bahasa Indonesia baku.,Trada sayur di lemari,Tidak ada sayur di lemari
Terjemahkan ke bahasa Indonesia baku.,First time tatap muka,Saat pertama kali bertatap muka
Terjemahkan ke bahasa Indonesia baku.,Kalo ko tu tra pernah ada rasa,Bahwa kamu tidak pernah punya perasaan
Terjemahkan ke bahasa Indonesia baku.,Kam latihan senam pagi,Mereka berlatih senam pagi
Terjemahkan ke bahasa Indonesia baku.,Ko tra bisa ikut,Kamu tidak bisa ikut
Terjemahkan ke bahasa Indonesia baku.,Tuk tong dua pu hubungan,Untuk hubungan kita berdua
Terjemahkan ke bahasa Indonesia baku.,Sa su curiga pas di waktu sayang-sayangnya,Aku sudah curiga saat masa-masa sayang itu
Terjemahkan ke bahasa Indonesia baku.,"Sa maitua lebih baik, wangi wiro tra menarik",Orangtuaku lebih baik; bau minuman itu tidak menarik
Terjemahkan ke bahasa Indonesia baku.,Aeh biar sudah sa permisi lewat,"Ya sudah, aku pamit pergi"
Terjemahkan ke bahasa Indonesia baku.,Ko tra pikir sa,Kamu tidak pikirkan saya
Terjemahkan ke bahasa Indonesia baku.,Sa pergi ke sekolah,Saya pergi ke sekolah
Terjemahkan ke bahasa Indonesia baku.,Yang pu sagu de su putar akan jadi papeda,"Sesuatu yang dulu kita putar, sekarang jadi tak berarti"
Terjemahkan ke bahasa Indonesia baku.,Sa menyapu halaman,Saya menyapu halaman
Terjemahkan ke bahasa Indonesia baku.,Ko su kerja?,Apakah kamu bekerja?
Terjemahkan ke bahasa Indonesia baku.,Cukardeleng sekali,Sial Sangat mempesona sekali
Terjemahkan ke bahasa Indonesia baku.,Lengkapi hari dalam suka dan letih,Melengkapi hari-hari dalam suka dan lelah
Terjemahkan ke bahasa Indonesia baku.,Dorang ngopi sore hari,Mereka minum kopi sore hari
Terjemahkan ke bahasa Indonesia baku.,Bokar / Bokmar / Tokar,Besar
Terjemahkan ke bahasa Indonesia baku.,Sa makan malam di dapur,Saya makan malam di dapur
Terjemahkan ke bahasa Indonesia baku.,Ko su membeli buah?,Apakah kamu membeli buah?
Terjemahkan ke bahasa Indonesia baku.,"Boo, paten","Bro, mantap!"
Terjemahkan ke bahasa Indonesia baku.,Apa ko memang tra sayang sa,Apakah kamu memang tidak sayang padaku
Terjemahkan ke bahasa Indonesia baku.,Ko mau ikut bermain?,Apakah kamu mau ikut bermain?
Terjemahkan ke bahasa Indonesia baku.,Sa tra sekolah hari ini,Saya tidak sekolah hari ini
Terjemahkan ke bahasa Indonesia baku.,Kam denger musik jazz,Mereka mendengarkan musik jazz
Terjemahkan ke bahasa Indonesia baku.,Bukan angka dagu bukan pula asal lagu,Bukan angka dagu bukan pula asal lagu
Terjemahkan ke bahasa Indonesia baku.,Ko tra liat kunci motor sa?,Kamu tidak lihat kunci motor saya?
Terjemahkan ke bahasa Indonesia baku.,Trada kopi hitam di meja,Tidak ada kopi hitam di meja
Terjemahkan ke bahasa Indonesia baku.,Tong mau ke pasar malam,Kami mau pergi ke pasar malam
Terjemahkan ke bahasa Indonesia baku.,Lama tak bersama rindu yang hantui rasa,"Lama tak bersama, rindu menghantui perasaan."
Terjemahkan ke bahasa Indonesia baku.,Yeiy cinta ni ko punya,Yeiy cinta yang kamu punya
