instruction,input,output
Terjemahkan ke bahasa Indonesia baku.,sa yang selalu sayang dan paling mengerti,aku yang selalu sayang dan paling mengerti
Terjemahkan ke bahasa Indonesia baku.,Ini yang terakhir jang datang lagi,"Ini yang terakhir, jangan datang lagi"
Terjemahkan ke bahasa Indonesia baku.,Bukan karena siapa tapi karena dia,"Bukan karena siapa, tapi karena dia"
Terjemahkan ke bahasa Indonesia baku.,Betadine deng varban,Betadine dengan perban
Terjemahkan ke bahasa Indonesia baku.,Waktu pertama kenali,Lihat kamu pertama kali
Terjemahkan ke bahasa Indonesia baku.,Sa belajar menulis,Saya belajar menulis
Terjemahkan ke bahasa Indonesia baku.,Ko su belajar di rumah?,Apakah kamu belajar di rumah?
Terjemahkan ke bahasa Indonesia baku.,Trada listrik di kamar,Tidak ada listrik di kamar
Terjemahkan ke bahasa Indonesia baku.,Ah de bagus sekali,"Wah, dia sangat cantik sekali"
Terjemahkan ke bahasa Indonesia baku.,Yang mengerti ko tu cuma saya,Yang memahami kamu hanya saya
Terjemahkan ke bahasa Indonesia baku.,Tambah liar e ko pu laki satu ni,Sikapmu makin menjadi karena satu pria itu
Terjemahkan ke bahasa Indonesia baku.,Kigi indo hanepa mimpuapa dega ngga,Hatiku ini tak bisa berpaling
Terjemahkan ke bahasa Indonesia baku.,Ini bukan dirumah,Ini bukan di rumah
Terjemahkan ke bahasa Indonesia baku.,Sa berusaha setia,Aku berusaha setia
Terjemahkan ke bahasa Indonesia baku.,Dan sa akan berjanji sempatkan waktu sa berdoa,Dan aku berjanji akan luangkan waktu untuk berdoa
Terjemahkan ke bahasa Indonesia baku.,Dia su kawin kah?,Dia sudah menikah?
Terjemahkan ke bahasa Indonesia baku.,Kadang hati marah senyum juga paksa,"Kadang hati marah, tapi senyum tetap dipaksa."
Terjemahkan ke bahasa Indonesia baku.,Dorang main gitar sore,Mereka bermain gitar sore
Terjemahkan ke bahasa Indonesia baku.,jang ko pikiran laen laen sa ni pasti,"jangan berpikiran lain, aku sungguh serius"
Terjemahkan ke bahasa Indonesia baku.,Ko kas tinggal sa dan sa rindu mo polo,"Kamu tinggal tinggalkan aku, dan aku rindu padamu"
Terjemahkan ke bahasa Indonesia baku.,Anjani Anjani ko saja yang temani,"Anjani, hanya kamu yang menemani"
Terjemahkan ke bahasa Indonesia baku.,Bisakah terima ini dengan tenang,Bisakah kamu menerima ini dengan tenang
Terjemahkan ke bahasa Indonesia baku.,Ko pu nama yang dulu kasi da da da,Namamu yang dulu masih tertanam
Terjemahkan ke bahasa Indonesia baku.,Ko pung nama sapa? kah?,Siapa namamu??
Terjemahkan ke bahasa Indonesia baku.,Trada kopi di dapur kam,Tidak ada kopi di dapur mereka
Terjemahkan ke bahasa Indonesia baku.,terakhir sa tarakan go,sampai akhir aku tidak akan pergi
Terjemahkan ke bahasa Indonesia baku.,Trada air di sumur,Tidak ada air di sumur
Terjemahkan ke bahasa Indonesia baku.,Trada roti manis di dapur,Tidak ada roti manis di dapur
