idx,instruction,input,prediction,ground_truth,references,analysis
1,Terjemahkan ke bahasa Indonesia baku.,Bukan habis Ko yang tentukan semua yang bukan,Tidak habis Ko yang menentukan semua yang bukan Keluaran:,"Bukan berakhir, kamu yang tentukan semuanya","Bukan berakhir, kamu yang tentukan semuanya",
2,Terjemahkan ke bahasa Indonesia baku.,Tong ke hutan sore,Berangkatlah ke hutan sore,Kami pergi ke hutan sore,Kami pergi ke hutan sore,
3,Terjemahkan ke bahasa Indonesia baku.,Temani hati loro,teman hati sakit,Temani hati yang terluka,Temani hati yang terluka,
4,Terjemahkan ke bahasa Indonesia baku.,Nikmat ni sedap ye Asmter Gank,Nikmat ini sedap ya Asmter Gank Keluaran:,"Nikmat ini sedap, dari Amster Gank","Nikmat ini sedap, dari Amster Gank",
5,Terjemahkan ke bahasa Indonesia baku.,Trada sayur di lemari,Laci sayur di lemari,Tidak ada sayur di lemari,Tidak ada sayur di lemari,
6,Terjemahkan ke bahasa Indonesia baku.,First time tatap muka,Pertama kali tatap muka,Saat pertama kali bertatap muka,Saat pertama kali bertatap muka,
7,Terjemahkan ke bahasa Indonesia baku.,Kalo ko tu tra pernah ada rasa,Kalau ini tra pernah ada rasa Keluaran:,Bahwa kamu tidak pernah punya perasaan,Bahwa kamu tidak pernah punya perasaan,
8,Terjemahkan ke bahasa Indonesia baku.,Kam latihan senam pagi,Kami melakukan latihan senam pagi,Mereka berlatih senam pagi,Mereka berlatih senam pagi,
9,Terjemahkan ke bahasa Indonesia baku.,Ko tra bisa ikut,Berikut ini adalah daftar pertanyaan-pertanyaan yang dapat dijawab oleh para pembaca.,Kamu tidak bisa ikut,Kamu tidak bisa ikut,
10,Terjemahkan ke bahasa Indonesia baku.,Tuk tong dua pu hubungan,Ini termasuk dua hubungan Keluaran:,Untuk hubungan kita berdua,Untuk hubungan kita berdua,
11,Terjemahkan ke bahasa Indonesia baku.,Sa su curiga pas di waktu sayang-sayangnya,Sa su curiga pas di waktu sayang-sayangnya,Aku sudah curiga saat masa-masa sayang itu,Aku sudah curiga saat masa-masa sayang itu,
